"key","planted","yrs","n_new","ing_tph","BAPH","SDI","RD","BYI","pBA","rb","bb"
"PSP|111|11",0,1.2,2,82.6,2.454457404168,73.9787514830199,0.14795750296604,393.548320397968,1,"RD<.3","BYImid"
"PSP|111|11",0,1.1,0,0,5.034913168824,130.752086763541,0.261504173527082,393.548320397968,1,"RD<.3","BYImid"
"PSP|111|11",0,0.9,4,220.266666666667,7.02566390988,170.231572680777,0.340463145361554,393.548320397968,1,"RD.3-.6","BYImid"
"PSP|111|11",0,1,1,49.56,8.74223100828,206.751941142811,0.413503882285622,393.548320397968,1,"RD.3-.6","BYImid"
"PSP|111|11",0,0.6,1,82.6000000000001,17.903755911888,371.989559496447,0.743979118992894,393.548320397968,1,"RD>.6","BYImid"
"PSP|111|11",0,1.3,0,0,20.283089177736,412.101671125406,0.824203342250812,393.548320397968,1,"RD>.6","BYImid"
"PSP|111|11",0,1.1,0,0,26.600717815056,514.229342481147,1.02845868496229,393.548320397968,1,"RD>.6","BYImid"
"PSP|111|11",0,1.7,2,58.3058823529412,25.685565682392,490.211742049951,0.980423484099902,393.548320397968,1,"RD>.6","BYImid"
"PSP|111|11",0,2.4,0,0,63.755413684578,1188.24272760851,2.37648545521702,393.548320397968,1,"RD>.6","BYImid"
"PSP|111|11",0,1,0,0,35.715922654104,649.576861322845,1.29915372264569,393.548320397968,1,"RD>.6","BYImid"
"PSP|111|11",0,0.699999999999999,0,0,37.078744587192,668.799788375547,1.33759957675109,393.548320397968,1,"RD>.6","BYImid"
"PSP|112|12",0,0.8,1,61.95,0.51146693136,19.9349174416048,0.0398698348832096,425.335668357512,1,"RD<.3","BYIhi"
"PSP|112|12",0,1.1,1,45.0545454545454,1.341841668552,44.1208366700558,0.0882416733401116,425.335668357512,1,"RD<.3","BYIhi"
"PSP|112|12",0,1.1,0,0,3.794275002672,102.869581401179,0.205739162802358,425.335668357512,1,"RD<.3","BYIhi"
"PSP|112|12",0,1,0,0,6.197391091584,152.711105405148,0.305422210810296,425.335668357512,1,"RD.3-.6","BYIhi"
"PSP|112|12",0,1,0,0,6.15998472012,151.016733658134,0.302033467316268,425.335668357512,1,"RD.3-.6","BYIhi"
"PSP|112|12",0,0.5,0,0,9.310410825408,210.693502467278,0.421387004934556,425.335668357512,1,"RD.3-.6","BYIhi"
"PSP|112|12",0,1.3,0,0,16.70791975776,336.33805005165,0.6726761001033,425.335668357512,1,"RD>.6","BYIhi"
"PSP|112|12",0,1.1,0,0,18.735454079496,370.470548614415,0.74094109722883,425.335668357512,1,"RD>.6","BYIhi"
"PSP|112|12",0,1.7,0,0,23.851057579272,447.786293278609,0.895572586557218,425.335668357512,1,"RD>.6","BYIhi"
"PSP|112|12",0,2.4,0,0,54.60892333974,996.60358881627,1.99320717763254,425.335668357512,1,"RD>.6","BYIhi"
"PSP|112|12",0,1,0,0,31.94001997956,564.711483072971,1.12942296614594,425.335668357512,1,"RD>.6","BYIhi"
"PSP|112|12",0,0.699999999999999,0,0,33.348655959696,584.984051152301,1.1699681023046,425.335668357512,1,"RD>.6","BYIhi"
"PSP|113|13",0,0.8,9,557.55,0.053248612032,2.98732977019266,0.00597465954038532,441.294905454168,1,"RD<.3","BYIhi"
"PSP|113|13",0,1.1,2,90.1090909090909,0.457323057576,19.490177197518,0.038980354395036,441.294905454168,1,"RD<.3","BYIhi"
"PSP|113|13",0,1.1,0,0,1.889430465384,63.949285904536,0.127898571809072,441.294905454168,1,"RD<.3","BYIhi"
"PSP|113|13",0,1,0,0,3.899721267288,115.168814806186,0.230337629612372,441.294905454168,1,"RD<.3","BYIhi"
"PSP|113|13",0,1,0,0,3.831875996256,112.976687653735,0.22595337530747,441.294905454168,1,"RD<.3","BYIhi"
"PSP|113|13",0,0.5,0,0,6.528871486368,174.299529936074,0.348599059872148,441.294905454168,1,"RD.3-.6","BYIhi"
"PSP|113|13",0,1.3,0,0,10.424077520472,244.176248570199,0.488352497140398,441.294905454168,1,"RD.3-.6","BYIhi"
"PSP|113|13",0,1.1,0,0,13.032208550592,276.113947370092,0.552227894740184,441.294905454168,1,"RD.3-.6","BYIhi"
"PSP|113|13",0,1.7,0,0,15.415589956536,315.329066884213,0.630658133768426,441.294905454168,1,"RD>.6","BYIhi"
"PSP|113|13",0,2.5,0,0,40.112241722784,778.143186490424,1.55628637298085,441.294905454168,1,"RD>.6","BYIhi"
"PSP|113|13",0,0.9,0,0,24.283702552032,453.319516367066,0.906639032734132,441.294905454168,1,"RD>.6","BYIhi"
"PSP|113|13",0,0.699999999999999,0,0,26.219920175064,482.13868183602,0.96427736367204,441.294905454168,1,"RD>.6","BYIhi"
"PSP|114|14",0,1.1,11,495.6,0.048577681152,3.55034856926176,0.00710069713852352,437.479345374277,1,"RD<.3","BYIhi"
"PSP|114|14",0,1.1,0,0,1.556743413456,61.1859482497464,0.122371896499493,437.479345374277,1,"RD<.3","BYIhi"
"PSP|114|14",0,1,2,99.12,4.169701072152,133.941116010252,0.267882232020504,437.479345374277,1,"RD<.3","BYIhi"
"PSP|114|14",0,1,2,99.12,4.130114932944,132.806183119587,0.265612366239174,437.479345374277,1,"RD<.3","BYIhi"
"PSP|114|14",0,0.5,0,0,16.69916176236,412.254832635505,0.82450966527101,437.479345374277,1,"RD>.6","BYIhi"
"PSP|114|14",0,1.3,0,0,19.732503200256,469.17764005127,0.93835528010254,437.479345374277,1,"RD>.6","BYIhi"
"PSP|114|14",0,1.1,0,0,19.388566989792,432.706824495597,0.865413648991194,437.479345374277,1,"RD>.6","BYIhi"
"PSP|114|14",0,1.7,0,0,24.70552653492,525.862964069384,1.05172592813877,437.479345374277,1,"RD>.6","BYIhi"
"PSP|114|14",0,2.4,0,0,60.536441668626,1232.8958848207,2.4657917696414,437.479345374277,1,"RD>.6","BYIhi"
"PSP|114|14",0,1,0,0,34.647174744336,686.62855887528,1.37325711775056,437.479345374277,1,"RD>.6","BYIhi"
"PSP|114|14",0,0.699999999999999,0,0,36.540186256728,716.179759825692,1.43235951965138,437.479345374277,1,"RD>.6","BYIhi"
"PSP|115|15",0,1.1,11,495.6,0.081624517128,5.50283043781024,0.0110056608756205,450.67786159064,1,"RD<.3","BYIhi"
"PSP|115|15",0,1.1,4,180.218181818182,1.407740718384,56.0575733273312,0.112115146654662,450.67786159064,1,"RD<.3","BYIhi"
"PSP|115|15",0,1,1,49.56,3.776097296664,127.592840648678,0.255185681297356,450.67786159064,1,"RD<.3","BYIhi"
"PSP|115|15",0,1,0,0,3.858655999968,130.063454464303,0.260126908928606,450.67786159064,1,"RD<.3","BYIhi"
"PSP|115|15",0,0.5,1,99.12,8.424335237472,243.424286877798,0.486848573755596,450.67786159064,1,"RD.3-.6","BYIhi"
"PSP|115|15",0,1.3,0,0,18.1806253398,455.921695902336,0.911843391804672,450.67786159064,1,"RD>.6","BYIhi"
"PSP|115|15",0,1.1,0,0,17.869580267616,401.175042729901,0.802350085459802,450.67786159064,1,"RD>.6","BYIhi"
"PSP|115|15",0,1.7,0,0,21.337629672744,462.503207222513,0.925006414445026,450.67786159064,1,"RD>.6","BYIhi"
"PSP|115|15",0,2.4,0,0,55.854913614192,1147.44168698467,2.29488337396934,450.67786159064,1,"RD>.6","BYIhi"
"PSP|115|15",0,1,0,0,32.535719364456,647.584282448854,1.29516856489771,450.67786159064,1,"RD>.6","BYIhi"
"PSP|115|15",0,0.699999999999999,0,0,32.789311986816,642.372293141562,1.28474458628312,450.67786159064,1,"RD>.6","BYIhi"
"PSP|116|16",0,0.9,2,110.133333333333,1.291823783712,49.2173068611842,0.0984346137223684,442.989826962456,1,"RD<.3","BYIhi"
"PSP|116|16",0,1.1,3,135.163636363636,1.285440178176,49.0095276194418,0.0980190552388836,442.989826962456,1,"RD<.3","BYIhi"
"PSP|116|16",0,0.5,0,0,4.334312461248,133.785116485813,0.267570232971626,442.989826962456,1,"RD<.3","BYIhi"
"PSP|116|16",0,1.3,0,0,11.55510450864,290.859002440193,0.581718004880386,442.989826962456,1,"RD.3-.6","BYIhi"
"PSP|116|16",0,1.1,0,0,8.628727387896,185.974021558882,0.371948043117764,442.989826962456,1,"RD.3-.6","BYIhi"
"PSP|116|16",0,1.7,0,0,10.210693828104,207.54821885218,0.41509643770436,442.989826962456,1,"RD.3-.6","BYIhi"
"PSP|116|16",0,2.4,0,0,30.056817422016,567.11039767696,1.13422079535392,442.989826962456,1,"RD>.6","BYIhi"
"PSP|116|16",0,1,0,0,19.429165164024,348.527634667193,0.697055269334386,442.989826962456,1,"RD>.6","BYIhi"
"PSP|116|16",0,0.699999999999999,0,0,21.74357249064,381.619629447701,0.763239258895402,442.989826962456,1,"RD>.6","BYIhi"
"PSP|117|17",0,0.9,3,165.2,0.524779084368,20.3972066878779,0.0407944133757558,441.619763456589,1,"RD<.3","BYIhi"
"PSP|117|17",0,1.1,9,405.490909090909,0.593441768304,23.1558039041256,0.0463116078082512,441.619763456589,1,"RD<.3","BYIhi"
"PSP|117|17",0,0.5,7,693.84,2.43647432028,79.7335324655576,0.159467064931115,441.619763456589,1,"RD<.3","BYIhi"
"PSP|117|17",0,1.3,0,0,9.151832722032,238.607713147484,0.477215426294968,441.619763456589,1,"RD.3-.6","BYIhi"
"PSP|117|17",0,1.1,1,45.0545454545455,9.138637342296,198.02139398142,0.39604278796284,441.619763456589,1,"RD.3-.6","BYIhi"
"PSP|117|17",0,1.7,0,0,10.9834993422,230.036021708567,0.460072043417134,441.619763456589,1,"RD.3-.6","BYIhi"
"PSP|117|17",0,2.4,0,0,32.908537497528,636.200486354382,1.27240097270876,441.619763456589,1,"RD>.6","BYIhi"
"PSP|117|17",0,1,0,0,20.193640851384,375.151368001737,0.750302736003474,441.619763456589,1,"RD>.6","BYIhi"
"PSP|117|17",0,0.699999999999999,0,0,21.415867764984,393.213651206723,0.786427302413446,441.619763456589,1,"RD>.6","BYIhi"
"PSP|118|18",0,1.1,0,0,10.989571552344,235.988630141831,0.471977260283662,444.132918745504,1,"RD.3-.6","BYIhi"
"PSP|118|18",0,1.7,0,0,11.951121598416,252.387145173293,0.504774290346586,444.132918745504,1,"RD.3-.6","BYIhi"
"PSP|118|18",0,2.4,0,0,33.241876533558,658.252763790878,1.31650552758176,444.132918745504,1,"RD>.6","BYIhi"
"PSP|118|18",0,1,0,0,21.128488742592,398.665554093819,0.797331108187638,444.132918745504,1,"RD>.6","BYIhi"
"PSP|118|18",0,0.699999999999999,0,0,22.938902627256,425.403845833805,0.85080769166761,444.132918745504,1,"RD>.6","BYIhi"
"PSP|119|19",0,0.5,7,693.84,0.372389964408,21.0347893276456,0.0420695786552912,394.478983013751,1,"RD<.3","BYImid"
"PSP|119|19",0,1.3,3,114.369230769231,3.826776896712,137.669846076541,0.275339692153082,394.478983013751,1,"RD<.3","BYImid"
"PSP|119|19",0,1.1,0,0,15.93137749896,415.772084319945,0.83154416863989,394.478983013751,1,"RD>.6","BYImid"
"PSP|119|19",0,1.7,0,0,18.674109187272,472.656406424989,0.945312812849978,394.478983013751,1,"RD>.6","BYImid"
"PSP|119|19",0,2.4,0,0,36.254286362448,778.031138454925,1.55606227690985,394.478983013751,1,"RD>.6","BYImid"
"PSP|119|19",0,1,0,0,27.866111914872,549.844472906188,1.09968894581238,394.478983013751,1,"RD>.6","BYImid"
"PSP|119|19",0,0.699999999999999,0,0,32.233159816704,618.154432646728,1.23630886529346,394.478983013751,1,"RD>.6","BYImid"
"PSP|120|20",0,0.5,6,594.72,0.687366403416,36.2900501452311,0.0725801002904622,393.384354996022,1,"RD<.3","BYImid"
"PSP|120|20",0,1.3,1,38.1230769230769,5.369312895408,187.840839196013,0.375681678392026,393.384354996022,1,"RD.3-.6","BYImid"
"PSP|120|20",0,1.1,0,0,17.334641908584,457.693942542159,0.915387885084318,393.384354996022,1,"RD>.6","BYImid"
"PSP|120|20",0,1.7,0,0,20.148566368392,518.879214615873,1.03775842923175,393.384354996022,1,"RD>.6","BYImid"
"PSP|120|20",0,2.4,0,0,31.568408503632,684.770480338987,1.36954096067797,393.384354996022,1,"RD>.6","BYImid"
"PSP|120|20",0,1,0,0,22.2569856432,440.948333377266,0.881896666754532,393.384354996022,1,"RD>.6","BYImid"
"PSP|120|20",0,0.699999999999999,0,0,25.71522609348,493.935284006088,0.987870568012176,393.384354996022,1,"RD>.6","BYImid"
"PSP|121|21",0,1.7,2,58.3058823529412,36.122176867392,734.248247648788,1.46849649529758,399.404840798805,1,"RD>.6","BYIhi"
"PSP|121|21",0,2.4,0,0,4.2442218819,128.960115794098,0.257920231588196,399.404840798805,1,"RD<.3","BYIhi"
"PSP|121|21",0,0.999999999999999,0,0,3.680459986896,98.4429083193041,0.196885816638608,399.404840798805,1,"RD<.3","BYIhi"
"PSP|121|21",0,0.700000000000001,0,0,4.490671872456,114.347046452478,0.228694092904956,399.404840798805,1,"RD<.3","BYIhi"
"PSP|122|22",0,1.7,0,0,4.2057840132,130.475445734255,0.26095089146851,469.395320951256,1,"RD<.3","BYIhi"
"PSP|122|22",0,2.4,0,0,9.525166603722,227.11522338125,0.4542304467625,469.395320951256,1,"RD.3-.6","BYIhi"
"PSP|122|22",0,1,0,0,7.844283471024,169.059995459608,0.338119990919216,469.395320951256,1,"RD.3-.6","BYIhi"
"PSP|122|22",0,0.700000000000001,0,0,9.094068876816,190.098166194599,0.380196332389198,469.395320951256,1,"RD.3-.6","BYIhi"
"PSP|123|23",0,2.4,0,0,1.504935005112,52.4864483406145,0.104972896681229,451.769578369311,1,"RD<.3","BYIhi"
"PSP|123|23",0,1,0,0,4.513909753584,107.797620922678,0.215595241845356,451.769578369311,1,"RD<.3","BYIhi"
"PSP|123|23",0,0.7,0,0,7.192766462112,156.252456105033,0.312504912210066,451.769578369311,1,"RD.3-.6","BYIhi"
"PSP|124|24",0,1,0,0,1.1200503006,34.9245194494616,0.0698490388989232,561.418507036218,1,"RD<.3","BYIhi"
"PSP|124|24",0,0.7,0,0,2.235273972624,60.7684117609654,0.121536823521931,561.418507036218,1,"RD<.3","BYIhi"
"PSP|201|1",0,1.1,0,0,6.180926060232,138.243496508421,0.276486993016842,190.686435117284,1,"RD<.3","BYIlo"
"PSP|201|1",0,2.5,0,0,6.900950055384,150.897176402474,0.301794352804948,190.686435117284,1,"RD.3-.6","BYIlo"
"PSP|202|2",0,1.8,0,0,0.73370242698984,37.792915061663,0.075585830123326,190.502917974024,1,"RD<.3","BYIlo"
"PSP|202|2",0,0.6,3,247.8,1.0431745632,49.4249379761881,0.0988498759523762,190.502917974024,1,"RD<.3","BYIlo"
"PSP|202|2",0,1,0,0,9.7826808618,333.673103321239,0.667346206642478,190.502917974024,1,"RD>.6","BYIlo"
"PSP|202|2",0,1,2,99.12,9.111078850104,267.47757844311,0.53495515688622,190.502917974024,1,"RD.3-.6","BYIlo"
"PSP|202|2",0,0.5,2,198.24,13.369722231096,362.362069613227,0.724724139226454,190.502917974024,1,"RD>.6","BYIlo"
"PSP|202|2",0,3.8,0,0,30.482845242696,804.065619527252,1.6081312390545,190.502917974024,1,"RD>.6","BYIlo"
"PSP|202|2",0,1.1,0,0,3.657572425584,90.7729328539976,0.181545865707995,190.502917974024,1,"RD<.3","BYIlo"
"PSP|202|2",0,2.5,0,0,4.1220965016,99.803468474516,0.199606936949032,190.502917974024,1,"RD<.3","BYIlo"
"PSP|203|3",0,1.8,0,0,1.2748838743872,40.8939058344612,0.0817878116689224,181.299763917956,1,"RD<.3","BYIlo"
"PSP|203|3",0,0.6,2,165.2,0.4894746318,25.0756619562088,0.0501513239124176,181.299763917956,1,"RD<.3","BYIlo"
"PSP|203|3",0,1,0,0,9.712071956664,327.048203768519,0.654096407537038,181.299763917956,1,"RD>.6","BYIlo"
"PSP|203|3",0,1,0,0,11.582507303136,327.938995791988,0.655877991583976,181.299763917956,1,"RD>.6","BYIlo"
"PSP|203|3",0,0.5,0,0,15.682572580752,411.946901298104,0.823893802596208,181.299763917956,1,"RD>.6","BYIlo"
"PSP|203|3",0,3.9,0,0,35.30075474772,905.349265500001,1.810698531,181.299763917956,1,"RD>.6","BYIlo"
"PSP|203|3",0,1,0,0,5.892340380696,150.663681211228,0.301327362422456,181.299763917956,1,"RD.3-.6","BYIlo"
"PSP|203|3",0,2.6,0,0,6.17652760032,156.250554468986,0.312501108937972,181.299763917956,1,"RD.3-.6","BYIlo"
"PSP|204|4",0,1.8,0,0,0.21959135950752,13.9628434436427,0.0279256868872854,157.662430720986,1,"RD<.3","BYIlo"
"PSP|204|4",0,0.6,6,495.6,0.3658895856,19.7808516337433,0.0395617032674866,157.662430720986,1,"RD<.3","BYIlo"
"PSP|204|4",0,1,0,0,6.881264027946,244.038169168232,0.488076338336464,157.662430720986,1,"RD.3-.6","BYIlo"
"PSP|204|4",0,1,0,0,7.602650377938,224.583054874973,0.449166109749946,157.662430720986,1,"RD.3-.6","BYIlo"
"PSP|204|4",0,0.5,0,0,12.770286101496,337.066431035508,0.674132862071016,157.662430720986,1,"RD>.6","BYIlo"
"PSP|204|4",0,3.8,0,0,31.502587302648,794.121056695193,1.58824211339039,157.662430720986,1,"RD>.6","BYIlo"
"PSP|204|4",0,1,0,0,8.700893269992,192.374714782949,0.384749429565898,157.662430720986,1,"RD.3-.6","BYIlo"
"PSP|204|4",0,2.6,0,0,8.396465349888,180.743481374823,0.361486962749646,157.662430720986,1,"RD.3-.6","BYIlo"
"PSP|205|5",0,0.7,1,70.8,4.393244039184,150.239233527484,0.300478467054968,192.221587777955,1,"RD.3-.6","BYIlo"
"PSP|205|5",0,1,0,0,6.46409890936656,203.538586024728,0.407077172049456,192.221587777955,1,"RD.3-.6","BYIlo"
"PSP|205|5",0,0.5,0,0,8.60949872244,251.817439228406,0.503634878456812,192.221587777955,1,"RD.3-.6","BYIlo"
"PSP|205|5",0,3.8,0,0,21.021991518528,579.574192837874,1.15914838567575,192.221587777955,1,"RD>.6","BYIlo"
"PSP|205|5",0,1.1,0,0,6.312334915656,127.551432396167,0.255102864792334,192.221587777955,1,"RD<.3","BYIlo"
"PSP|205|5",0,2.5,0,0,6.874520371488,136.169847665204,0.272339695330408,192.221587777955,1,"RD<.3","BYIlo"
"PSP|206|6",0,1,0,0,7.464420017208,272.258679287484,0.544517358574968,191.66459178909,1,"RD.3-.6","BYIlo"
"PSP|206|6",0,1.1,0,0,8.660956810968,267.398512017684,0.534797024035368,191.66459178909,1,"RD.3-.6","BYIlo"
"PSP|206|6",0,0.5,1,99.12,14.141009692656,383.649745589158,0.767299491178316,191.66459178909,1,"RD>.6","BYIlo"
"PSP|206|6",0,3.8,0,0,33.974560697616,889.527409787538,1.77905481957508,191.66459178909,1,"RD>.6","BYIlo"
"PSP|206|6",0,1,0,0,9.132565132152,191.863953127344,0.383727906254688,191.66459178909,1,"RD.3-.6","BYIlo"
"PSP|206|6",0,2.6,0,0,9.747999200016,202.140913841471,0.404281827682942,191.66459178909,1,"RD.3-.6","BYIlo"
"PSP|207|7",0,0.7,1,70.8,3.448159024464,116.515062234701,0.233030124469402,189.730893892242,1,"RD<.3","BYIlo"
"PSP|207|7",0,1,2,99.12,5.756688763056,175.496376766447,0.350992753532894,189.730893892242,1,"RD.3-.6","BYIlo"
"PSP|207|7",0,0.5,0,0,10.592581351968,290.189450448258,0.580378900896516,189.730893892242,1,"RD.3-.6","BYIlo"
"PSP|207|7",0,3.9,0,0,20.525549414832,551.632850420071,1.10326570084014,189.730893892242,1,"RD>.6","BYIlo"
"PSP|207|7",0,1,0,0,1.517157274248,37.7386108436929,0.0754772216873858,189.730893892242,1,"RD<.3","BYIlo"
"PSP|207|7",0,2.6,0,0,1.93104067464,45.3910202863282,0.0907820405726564,189.730893892242,1,"RD<.3","BYIlo"
"PSP|208|8",0,0.7,0,0,3.991738605624,137.223930916844,0.274447861833688,178.486477442837,1,"RD<.3","BYIlo"
"PSP|208|8",0,1,0,0,7.065133275816,217.284745900011,0.434569491800022,178.486477442837,1,"RD.3-.6","BYIlo"
"PSP|208|8",0,0.5,31,3072.72,5.179517403984,142.076814758839,0.284153629517678,178.486477442837,1,"RD<.3","BYIlo"
"PSP|208|8",0,3.8,0,0,23.251348978704,637.857548680236,1.27571509736047,178.486477442837,1,"RD>.6","BYIlo"
"PSP|208|8",0,1.1,0,0,0.821149648704,23.0736847709885,0.046147369541977,178.486477442837,1,"RD<.3","BYIlo"
"PSP|208|8",0,2.5,0,0,0.888605675496,24.6400034746643,0.0492800069493286,178.486477442837,1,"RD<.3","BYIlo"
